index,prob_avgs,entropy_percent,prob_distance,flag
12.0,0.7353279739618301,1.0,0.9902358185499907,1
13.0,0.7536896307553563,1.0,0.9864901956170797,1
14.0,0.7693538159132004,1.0,0.9803620520979166,1
15.0,0.7765274504199624,1.0,0.7717272117733955,1
16.0,0.7891487382790622,1.0,0.9830342493951321,1
17.0,0.7949713178806834,1.0,0.7904723510146141,1
18.0,0.8012253273474542,1.0,0.8314161598682404,1
19.0,0.8074297554790973,1.0,0.8561566323041916,1
20.0,0.8114328817242668,1.0,0.785021461546421,1
21.0,0.8189099383625117,1.0,0.9533323291689157,1
22.0,0.8258438816537028,1.0,0.9596107918769121,1
23.0,0.8299088558803002,1.0,0.8902897611260414,1
4.0,0.3403785388916731,1.160964047443681,0.5823428928852081,1
5.0,0.40756936216106016,1.1132827525593785,0.5540568679571152,1
6.0,0.44612510156418594,1.0860331325016919,0.40798476338386536,1
7.0,0.505882429657504,1.0686215613240666,0.8752037808299065,1
8.0,0.547886844103535,1.0566416671474375,0.7977588847279549,1
9.0,0.5482522627338767,1.0479516371446924,0.2421545684337616,1
10.0,0.5029802977700125,1.060286965602925,0.015173058956861496,1
11.0,0.5384982828982174,1.0941100806275628,0.8799505271017551,1
12.0,0.5492393195342559,1.0713663907338604,0.5476929545402527,1
13.0,0.5785796220547387,1.0378409942212916,0.9493388775736094,1
14.0,0.5708755914121866,1.0478749187287733,0.16870629787445068,1
4.0,0.7966949652880431,1.2604378882935743,0.9931030826410279,1
5.0,0.8296719153101245,1.169247795619622,0.993957229075022,1
6.0,0.853385164003287,1.1647954115275019,0.9947637930745259,1
7.0,0.8713597997557372,1.1153581264164332,0.9956947140162811,1
8.0,0.8852485523869594,1.030095773926918,0.994179047876969,1
9.0,0.8965842640027404,1.0780400428657888,0.9975818416569382,1
10.0,0.9058394735171036,1.0425321520742885,0.9976249220781028,1
11.0,0.913642598160853,1.0374805369805817,0.9993030245532282,1
12.0,0.9200705729711515,1.0333927445589208,0.996723326825304,1
13.0,0.9256293798929879,1.0300275687917944,0.9972829506732523,1
14.0,0.9305163526286682,1.0214868236726353,0.9984269731794484,1
15.0,0.9347437642281875,1.019616357135314,0.997935342384153,1
16.0,0.9385424031711677,1.0232961292871212,0.999198260018602,1
17.0,0.9418243752378557,1.0102459130063783,0.9970574444159865,1
4.0,0.7945253401994705,1.0,0.80721315741539,1
5.0,0.7203951701521873,1.0,0.11676435172557831,1
4.0,0.7105810921639204,1.3647892428817328,0.9933808430214413,1
5.0,0.7582621310527126,1.25787218995268,0.9957073960104026,1
6.0,0.7918413055262395,1.1516114708013738,0.9884197129867971,1
7.0,0.8173081751447171,1.1041346023259682,0.9928870208095759,1
8.0,0.8372762292209599,1.0086747558287787,0.9956664643250406,1
9.0,0.8528812369331717,1.04823535479252,0.9903563144616783,1
10.0,0.8661431146954949,1.0633991475493374,0.9983481641102117,1
11.0,0.8772202747253081,1.05205886015552,0.9988991891441401,1
12.0,0.8865890518690531,1.0335083945138717,0.9988548308610916,1
13.0,0.8946050164688911,1.0200499430724397,0.9984208264504559,1
14.0,0.9014558527618647,1.0186489112621617,0.9959915593499318,1
4.0,0.3392049212008715,1.0,0.9862997921882197,1
5.0,0.4487141485636433,1.0,0.9954952754196711,1
6.0,0.5272036208105939,1.0,0.9976455946452916,1
7.0,0.5861285340506583,1.0,0.9981268043338787,1
8.0,0.6319334782246087,1.0,0.997624158335384,1
9.0,0.66843236181885,1.0,0.9956700096372515,1
10.0,0.6984375452792103,1.0,0.9979240347747691,1
11.0,0.7232216803046564,1.0,0.9937025317922235,1
12.0,0.7443729233569824,1.0,0.9974564500153065,1
13.0,0.7622692932241729,1.0,0.9926590209361166,1
14.0,0.7770180390526851,1.0,0.9756922335363925,1
15.0,0.7585997028509155,1.0,0.04316306114196777,1
16.0,0.7723746164975798,1.0,0.9880667570978403,1
17.0,0.7834868005787333,1.0,0.9518947266042233,1
18.0,0.7777537520190603,1.0,0.39772045612335205,1
19.0,0.7872587685473263,1.0,0.942461522296071,1
20.0,0.7970684969886428,1.0,0.988442599773407,1
21.0,0.805930306034332,1.0,0.9865727829746902,1
22.0,0.8138058163711558,1.0,0.9798194067552686,1
23.0,0.8198915723866472,1.0,0.9461722373962402,1
4.0,0.4460480373352766,0.9609640474436811,0.008992062881588936,1
5.0,0.5322055652116736,0.9981100953555259,0.9524611718952656,1
6.0,0.5947841605437654,1.0166378043957902,0.9539482798427343,1
7.0,0.6388508926611394,1.0255294980381682,0.9212714806199074,1
8.0,0.6501859581718842,0.9874687506009635,0.5351352989673615,1
9.0,0.6843132873997092,0.997981249156071,0.9882539596874267,1
10.0,0.7112966794520617,1.0050104461279723,0.9720946997404099,1
11.0,0.7330990947472552,1.0096798327506875,0.9535067938268185,1
12.0,0.73872658997201,0.9938866857439921,0.6462500244379044,1
13.0,0.7567995801301939,0.99871955450745,0.9875339479185641,1
14.0,0.772360020255049,1.0023523540419716,0.9852865892462432,1
15.0,0.7854636100819334,1.0050765939013353,0.9685463588684797,1
16.0,0.7667261146228103,0.9963890537299693,0.43730888701975346,1
17.0,0.7786153649083443,0.99914589205123,0.965840982273221,1
18.0,0.7891592566708201,1.001354892732717,0.9637322444468737,1
19.0,0.7984900171868503,1.0031228446379734,0.9559920411556959,1
20.0,0.7962429916397447,0.997618320255157,0.5326609909534454,1
21.0,0.8049854469400916,0.9993953453896832,0.9806048600003123,1
22.0,0.812696915200871,1.000877938770129,0.9691857295110822,1
23.0,0.8197216437353442,1.0021140357649996,0.9669611062854528,1
4.0,0.7537982895970344,1.1835101698120125,0.994622906902805,1
5.0,0.7944541138907274,1.1178674600500473,0.9963018954731524,1
6.0,0.8233650805694717,1.0657763098777362,0.9940527766011655,1
7.0,0.8453356446698308,1.0362865626271016,0.9983917716308497,1
8.0,0.8624528621633848,1.0322115551827131,0.9989533429907169,1
9.0,0.8761062659323215,1.0050231334686,0.998201604874339,1
10.0,0.8873588747598908,1.0419390494941088,0.9998141028991085,1
11.0,0.896695090457797,1.0359522158397434,0.9989794733119197,1
12.0,0.9046336257686982,1.0418455940019447,0.9998408629580808,1
13.0,0.911425801792315,1.0046732718181497,0.999592757289065,1
14.0,0.9173163677255313,0.996397558699701,0.9997236870076449,1
15.0,0.9224382997490466,1.0168286144381147,0.999112602949026,1
4.0,0.4800932638347149,1.0,0.4950660616159439,1
5.0,0.5536737932513157,1.0,0.8644746355712414,1
6.0,0.5935065911284515,1.0,0.6760806292295456,1
7.0,0.6402151505462825,1.0,0.9440710954368114,1
8.0,0.6749612287514739,1.0,0.9200666435062885,1
9.0,0.7050995286554098,1.0,0.9611676586791873,1
10.0,0.7267516522922299,1.0,0.9052412584424019,1
11.0,0.7478000518555442,1.0,0.968869830481708,1
12.0,0.7653795936359808,1.0,0.9673423692584038,1
13.0,0.7812628615647554,1.0,0.9816380282863975,1
14.0,0.794139925390482,1.0,0.9581688474863768,1
15.0,0.7967915756162256,1.0,0.693446695804596,1
16.0,0.788411641603007,1.0,0.3476531207561493,1
17.0,0.7975305681013398,1.0,0.9209605976939201,1
18.0,0.7749006463900993,1.0,0.3615743718110025,1
19.0,0.7816902784630656,1.0,0.8393622785806656,1
20.0,0.7835131995379925,1.0,0.6694725006818771,1
21.0,0.7915614814582196,1.0,0.9349769353866577,1
22.0,0.7972942096707614,1.0,0.8774401433765888,1
23.0,0.8033017911948264,1.0,0.9016952812671661,1
4.0,0.7432446118444205,1.0451627213369838,0.9976110612624325,1
5.0,0.785525162704289,1.0757231765213517,0.9952295307302848,1
6.0,0.8157244918069669,1.0392468517750468,0.9948232553433627,1
7.0,0.8386150447186083,1.0379908110746991,0.9980938085936941,1
8.0,0.8563318449176021,1.0492586683426421,0.9974055712809786,1
9.0,0.8704814789816737,1.0244768501856178,0.9971520041581243,1
10.0,0.8816754166036844,1.0387212202142746,0.9915081413928419,1
11.0,0.89144022250548,1.021491750224178,0.9984425414295401,1
12.0,0.8996815680024716,1.029656329394839,0.9978402997367084,1
13.0,0.9065017698864851,1.007865598645695,0.9944061727146618,1
4.0,0.6428759902715683,1.160964047443681,0.9898117503616959,1
5.0,0.6961414689819018,1.161172353840773,0.9568783878348768,1
6.0,0.7385020575353077,1.1029956719712415,0.9895551342051476,1
7.0,0.7708106469362974,1.1004626749969462,0.9963361049303785,1
8.0,0.7959093434943093,1.0837193871218849,0.9943043575622141,1
9.0,0.8160720273852349,1.0332443548345982,0.9953879110980779,1
10.0,0.8326574116945267,1.029761099513756,0.9976148467394523,1
11.0,0.8464657999575138,1.0072947348120693,0.9977323732455261,1
12.0,0.8581448598549917,1.0503718435085474,0.9978499212011229,1
13.0,0.8682298096162933,1.0324043636313192,0.9991431429516524,1
14.0,0.8767489979664485,1.0193873196173233,0.9944483187282458,1
15.0,0.8843658333644271,1.0054397905129149,0.9985441976168659,1
16.0,0.8907364072168574,1.026099882815717,0.9910392501624301,1
4.0,0.28224118091166017,1.0,0.9370484524406493,1
5.0,0.3992173997685313,1.0,0.9819625397212803,1
6.0,0.4827426185033151,1.0,0.9789673602208495,1
7.0,0.5464217311237007,1.0,0.9890666005667299,1
8.0,0.5955080938422017,1.0,0.9804750783368945,1
9.0,0.6344798462465405,1.0,0.9757165517657995,1
10.0,0.6662990249354731,1.0,0.9742966825142503,1
11.0,0.69255068541194,1.0,0.9709976464509964,1
12.0,0.7154333375107783,1.0,0.983508953358978,1
13.0,0.7342370462470821,1.0,0.9646155731752515,1
14.0,0.7495032917708159,1.0,0.936538951471448,1
15.0,0.748462391202338,1.0,0.5058228969573975,1
16.0,0.7610437844825142,1.0,0.9318911116570234,1
17.0,0.7701008329167962,1.0,0.8611868619918823,1
18.0,0.7627583374514392,1.0,0.30344584584236145,1
19.0,0.7693416544236242,1.0,0.8044700175523758,1
20.0,0.7779892918077254,1.0,0.9098083190619946,1
21.0,0.7861197544261813,1.0,0.9211793355643749,1
22.0,0.7933500545990207,1.0,0.9137151874601841,1
23.0,0.7993401420147469,1.0,0.8993289172649384,1
4.0,0.5072584196925163,0.9609640474436811,0.027961680199950933,1
5.0,0.5866860983272394,0.9981100953555259,0.9797722911462188,1
6.0,0.6423868909478188,1.0166378043957902,0.9636071491986513,1
7.0,0.6824021441861987,1.0255294980381682,0.9532913975417614,1
8.0,0.6991695654061105,0.9874687506009635,0.7419800609350204,1
9.0,0.7286602698266507,0.997981249156071,0.9924606332788244,1
10.0,0.752054557881572,1.0050104461279723,0.9818399804644287,1
11.0,0.7712358304609855,1.0096798327506875,0.9731128551065922,1
12.0,0.7805774870973367,0.9938866857439921,0.8146760910749435,1
13.0,0.7959315877939973,0.99871955450745,0.9940955092897639,1
14.0,0.809129573404789,1.0023523540419716,0.9920417225221172,1
15.0,0.820214485283941,1.0050765939013353,0.9778864290565252,1
16.0,0.8132063338861746,0.9963890537299693,0.42220717668533325,1
17.0,0.8231601462595992,0.99914589205123,0.987405919469893,1
18.0,0.8319945002072736,1.001354892732717,0.9856891897507012,1
19.0,0.8397396098822355,1.0031228446379734,0.9765975018963218,1
20.0,0.8418479941430546,0.997618320255157,0.7784350588917732,1
21.0,0.8488611399450086,0.9993953453896832,0.9936680244281888,1
22.0,0.8550909508181654,1.000877938770129,0.9871399318799376,1
23.0,0.8606654812271396,1.0021140357649996,0.9801894659176469,1
4.0,0.6433457914739847,1.0657828782700827,0.8401904664933681,1
5.0,0.6880676600461205,1.0531575481930413,0.8687028735876083,1
6.0,0.702719956902521,1.0338989244445886,0.6758388131856918,1
7.0,0.7316579560283571,1.0389314108827639,0.9146826788783073,1
8.0,0.7433553969280587,1.0422175992527076,0.776779368519783,1
9.0,0.7431771131232381,1.0220718944678437,0.6137094050645828,1
10.0,0.7580551642247222,1.0264225805496634,0.8644224032759666,1
4.0,0.40691708140075206,1.0770368975964069,0.3292376175522804,1
5.0,0.494110691982011,1.0718919197163963,0.9112227335572243,1
6.0,0.4916210203830685,1.059105455575602,0.35615865886211395,1
7.0,0.4500501628499478,1.016587222617914,0.12215062230825424,1
8.0,0.4281707958628734,1.069015457192943,0.128799706697464,1
9.0,0.4065843751654029,1.0379908110746991,0.07944850623607635,1
10.0,0.4570907779376615,0.9958115996894797,0.947994745336473,1
11.0,0.44775238803898293,0.984581479513092,0.30349893495440483,1
12.0,0.4845337379150666,1.0346528182481411,0.871592815965414,1
13.0,0.5050642547596779,0.9999893050315872,0.6641710698604584,1
14.0,0.49226290521522365,1.0306372729890256,0.19422589987516403,1
15.0,0.4909264718880877,1.027785504869656,0.36498838663101196,1
16.0,0.4779875308056088,1.0252995761039747,0.1648532599210739,1
17.0,0.4910045757682787,1.0229591385904662,0.6047539785504341,1
18.0,0.5020660627633333,1.0212918090750005,0.6384521052241325,1
4.0,0.4816740695387125,1.0,0.8698390536010265,1
5.0,0.5614293071751794,1.0,0.9327529221773148,1
6.0,0.6166072022169828,1.0,0.905049242079258,1
7.0,0.659473035717383,1.0,0.9282039776444435,1
8.0,0.6939730083362924,1.0,0.9517858158797026,1
9.0,0.7222644658759236,1.0,0.9598146118223667,1
10.0,0.7444755626334385,1.0,0.9421987235546112,1
11.0,0.7634415553572277,1.0,0.9500824231654406,1
12.0,0.7792200332937332,1.0,0.9450603146106005,1
13.0,0.792974027272846,1.0,0.9496251121163368,1
14.0,0.8045409183949233,1.0,0.9407216440886259,1
15.0,0.8130659518064931,1.0,0.8922285698354244,1
16.0,0.8169397309641627,1.0,0.7739481404423714,1
17.0,0.8242130297132664,1.0,0.9035271443426609,1
18.0,0.8308842732129913,1.0,0.9085261188447475,1
19.0,0.836588676366955,1.0,0.8986543379724026,1
20.0,0.8420196360952797,1.0,0.9088706746697426,1
21.0,0.8477779478681359,1.0,0.9436816927045584,1
22.0,0.8524827504449565,1.0,0.92378344014287,1
23.0,0.856613386500006,1.0,0.9188000448048115,1
4.0,0.6452969714999199,1.1132827525593785,0.9817332327947952,1
5.0,0.7028583623468876,1.0860331325016919,0.9895410547032952,1
6.0,0.7445868115339961,1.0988858147156129,0.9940985076245852,1
7.0,0.7762364102527499,1.0768131198064197,0.996760617243126,1
8.0,0.8009241115715768,1.0413926851582254,0.9982782524457434,1
9.0,0.8206723473966122,1.052976763525685,0.9980818464246113,1
10.0,0.8368637094443495,1.045201021901079,0.9985676594369579,1
11.0,0.8503907043486834,1.026142998377761,0.9990643387427554,1
12.0,0.8618012454647285,1.0238320992392622,0.9986239495992777,1
13.0,0.871596065482923,0.9924539456067027,0.9986443272500765,1
14.0,0.8800334826111793,1.0224186997034872,0.9980155403463868,1
15.0,0.8874189532361925,0.9947243965218262,0.9978739104699343,1
16.0,0.8939434373203445,0.986818877968867,0.9977519817184657,1
17.0,0.8997271801862452,1.0217039171520765,0.9979377824420226,1
18.0,0.9048709222360661,1.029595996286803,0.9964514834573492,1
19.0,0.9093385469168425,1.006929939308685,0.9934949307353236,1
4.0,0.4722562111914158,1.0,0.9171405415982008,1
5.0,0.5546361437688271,1.0,0.9556294763460755,1
6.0,0.6144309751689434,1.0,0.9665393298491836,1
7.0,0.6606414788402617,1.0,0.9795219046063721,1
8.0,0.6887942175898287,1.0,0.8546648733317852,1
9.0,0.7175227481871843,1.0,0.968390497379005,1
10.0,0.7402345338328318,1.0,0.9483440984040499,1
11.0,0.7605603700503707,1.0,0.9781068712472916,1
12.0,0.7765636962766831,1.0,0.9519378654658794,1
13.0,0.7907435651868582,1.0,0.9649851582944393,1
14.0,0.8017732036610444,1.0,0.9415553184226155,1
15.0,0.8026471410412341,1.0,0.7167937457561493,1
16.0,0.8021677603178164,1.0,0.6585751473903656,1
17.0,0.8081102812041839,1.0,0.8736057430505753,1
18.0,0.8074259579573807,1.0,0.6547632217407227,1
19.0,0.8116046348586679,1.0,0.8228276744484901,1
20.0,0.8169612893391223,1.0,0.8751191720366478,1
21.0,0.8235415228727189,1.0,0.9438344035297632,1
22.0,0.8293022417827792,1.0,0.9391984231770039,1
23.0,0.8326047045799593,1.0,0.876233633607626,1
4.0,0.53537667542696,1.0,0.7356825023889542,1
5.0,0.5976397357881069,1.0,0.8319750428199768,1
6.0,0.6441301586372512,1.0,0.8572422116994858,1
7.0,0.682271939702332,1.0,0.905212227255106,1
8.0,0.7113503391544024,1.0,0.8969796635210514,1
9.0,0.7351203240454197,1.0,0.9028943143785,1
10.0,0.7510572218082168,1.0,0.8283487856388092,1
11.0,0.7676128378758827,1.0,0.9031736813485622,1
12.0,0.7820606260345533,1.0,0.9156893119215965,1
13.0,0.7937471084296703,1.0,0.8947633765637875,1
14.0,0.8025248949726422,1.0,0.8551599830389023,1
15.0,0.7922571511007845,1.0,0.28577086329460144,1
16.0,0.7929022789878004,1.0,0.6153996288776398,1
17.0,0.7910843578477701,1.0,0.5283380001783371,1
18.0,0.792846957711797,1.0,0.6544133573770523,1
19.0,0.7985287386924028,1.0,0.8167286440730095,1
20.0,0.8030737656212988,1.0,0.7936731725931168,1
21.0,0.808785407719287,1.0,0.8624959588050842,1
22.0,0.8058102769048318,1.0,0.4923687279224396,1
23.0,0.8055136914675435,1.0,0.6059987396001816,1
4.0,0.7025400705635547,1.1442500570809877,0.9942410768999252,1
5.0,0.7517572299887737,1.0686215613240666,0.9971398992347531,1
6.0,0.7870227486959526,1.0486421827216124,0.9983060381491669,1
7.0,0.8133875844068825,1.0418594924700637,0.9967638006201014,1
8.0,0.8339692855046855,1.0429222054239267,0.9982634910556953,1
9.0,0.8504202041774989,1.037532658514308,0.9980775869335048,1
10.0,0.8636998781426386,1.0486195988677278,0.9937625015154481,1
11.0,0.8749768811588486,1.0083281124136536,0.9983677514828742,1
12.0,0.8844854582387668,1.0272449929608751,0.9983883520617383,1
13.0,0.8927002658269235,1.036442657346147,0.9992779680615058,1
14.0,0.8997411750257015,1.030485170360039,0.9977168853511102,1
15.0,0.9059311582241207,1.0176067217568117,0.9984325054974761,1
16.0,0.9112247283406117,1.0064437729787366,0.9949398916214705,1
4.0,0.6165764540433883,1.0,0.9440138889476657,1
5.0,0.6770575419068336,1.0,0.9697094494476914,1
6.0,0.7207076528242656,1.0,0.9749280987307429,1
7.0,0.7542108278721571,1.0,0.9837042884901166,1
8.0,0.7767820871538587,1.0,0.9396801199764013,1
9.0,0.7970372900366783,1.0,0.9695818675681949,1
10.0,0.8125745532187548,1.0,0.9520553965121508,1
11.0,0.827044083426396,1.0,0.9801110993139446,1
12.0,0.8383776488212439,1.0,0.9602627689018846,1
13.0,0.8488338834473065,1.0,0.9761782251298428,1
14.0,0.8573180784781774,1.0,0.965910323895514,1
15.0,0.8571217758581042,1.0,0.764147624373436,1
16.0,0.8590398667489781,1.0,0.8211207613348961,1
17.0,0.864309531946977,1.0,0.9286712538450956,1
18.0,0.8613702803850174,1.0,0.6844818145036697,1
19.0,0.865002479404211,1.0,0.8986375294625759,1
20.0,0.8689742308287394,1.0,0.916954942047596,1
21.0,0.8736191710287874,1.0,0.9557088939473033,1
22.0,0.8776447429605152,1.0,0.9497121833264828,1
23.0,0.8778869602829218,1.0,0.8384301103651524,1
4.0,0.5513471536338329,1.0479516371446924,0.9915901969652623,1
5.0,0.616780553633968,1.0413926851582254,0.9070596694946289,1
6.0,0.6673480054097516,1.0362865626271016,0.9548148661851883,1
7.0,0.7039062264375389,1.0322115551827131,0.9323724005371332,1
8.0,0.7172770992749267,1.028892567386619,0.6787563562393188,1
9.0,0.7391958978027106,1.026142998377761,0.8919762969017029,1
10.0,0.7530093758620999,1.0238320992392622,0.7986744344234467,1
11.0,0.7503738822415471,1.021865710312585,0.4979092925786972,1
12.0,0.7031866355011096,0.9929910186265143,0.10845893621444702,1
13.0,0.7234404680452177,0.9947243965218262,0.9793809573166072,1
14.0,0.7401456711192925,0.9961675587811936,0.9551759604364634,1
15.0,0.7532707897480577,0.9973736345325491,0.9100002832710743,1
16.0,0.7577926584464663,0.9983848695725814,0.6753772348165512,1
17.0,0.7690808141811026,0.9992350997396436,0.9324102941900492,1
18.0,0.7731103644167122,0.999951607494173,0.7097351849079132,1
4.0,0.5594164922833442,1.0479516371446924,0.9912482147337869,1
5.0,0.6242326858143011,1.0413926851582254,0.9166158400475979,1
6.0,0.6740459852984974,1.0362865626271016,0.9598885690793395,1
7.0,0.7097652228549123,1.0322115551827131,0.9336155224591494,1
8.0,0.7235683310363028,1.028892567386619,0.6999582946300507,1
9.0,0.7452586270868778,1.026142998377761,0.901348952203989,1
10.0,0.7596286731687459,1.0238320992392622,0.8237780407071114,1
11.0,0.7568051399042209,1.021865710312585,0.5095335096120834,1
12.0,0.7107322875123757,0.9929910186265143,0.12476921454071999,1
13.0,0.7305243584726538,0.9947243965218262,0.9819014118984342,1
14.0,0.7469274734457334,0.9961675587811936,0.9602852184325457,1
15.0,0.7590973465703428,0.9973736345325491,0.8940253965556622,1
16.0,0.7611450706334675,0.9983848695725814,0.6053388118743896,1
17.0,0.7721226459576024,0.9992350997396436,0.9291033782064915,1
18.0,0.7728181712721524,0.999951607494173,0.592882364988327,1
4.0,0.40025466680526733,1.0770368975964069,0.30807140469551086,1
5.0,0.48723827799161273,1.0718919197163963,0.9014624170958996,1
6.0,0.4813364062990461,1.059105455575602,0.3088590204715729,1
7.0,0.44267252646386623,1.016587222617914,0.13019679859280586,1
8.0,0.41898031367195976,1.069015457192943,0.1075865626335144,1
9.0,0.3961570098996162,1.0379908110746991,0.04334920644760132,1
10.0,0.44729179821231146,0.9958115996894797,0.9409438744187355,1
11.0,0.44087039803465206,0.984581479513092,0.043503761291503906,1
12.0,0.4783375710248947,1.0346528182481411,0.8743511773645878,1
13.0,0.4987261923296111,0.9999893050315872,0.6475605964660645,1
14.0,0.48505712250868477,1.0306372729890256,0.16131362318992615,1
15.0,0.48502632696181536,1.027785504869656,0.39135832339525223,1
16.0,0.4709176464992411,1.0252995761039747,0.1179816871881485,1
17.0,0.4833206873801019,1.0229591385904662,0.5799630731344223,1
18.0,0.4951410301421818,1.0212918090750005,0.6484206356108189,1
4.0,0.7015969336032868,1.160964047443681,0.4106181561946869,1
5.0,0.6727868169546127,1.1132827525593785,0.20043641328811646,1
6.0,0.6778553766863686,1.0860331325016919,0.5191228091716766,1
7.0,0.7121215350925922,1.0686215613240666,0.9338538572192192,1
8.0,0.7343426909711626,1.0566416671474375,0.8633926399052143,1
9.0,0.7244463413953781,1.0479516371446924,0.41579800844192505,1
10.0,0.6818217716433785,1.1268094268170887,0.04698096215724945,1
11.0,0.6346772188941637,1.0605463526750678,0.054913513362407684,1
12.0,0.662111358000682,0.9944297155287133,0.9869746146723628,1
13.0,0.6858873558895928,0.996057266635511,0.9931281572207808,1
14.0,0.7061255673567454,0.9974034622465504,0.9861081836279482,1
15.0,0.7223721239715815,0.9985208427694935,0.9562988085672259,1
16.0,0.7377000293310951,0.9994510205019258,0.9787036357447505,1
17.0,0.7507039093308978,1.0002271936405664,0.9620170490816236,1
18.0,0.7620913245176014,1.0008760274055817,0.9501634985208511,1
4.0,0.7723465979099273,0.9697238998682475,0.9841423468897119,1
5.0,0.8091417998075485,1.119918267566565,0.9921462355414405,1
6.0,0.8345969361918313,1.0905598364673526,0.9863542694947682,1
7.0,0.8539239503443241,0.9910838389083156,0.986540996003896,1
8.0,0.8693941533565521,1.0720781285286005,0.9923502837773412,1
9.0,0.8726566582918167,1.0265378508801328,0.8809708282351494,1
10.0,0.8829873231324282,1.0285334815429146,0.9832275325898081,1
11.0,0.8922655905286471,1.0025977185977173,0.9935922570293769,1
12.0,0.8997347469513233,0.9881979861461838,0.9877052541123703,1
13.0,0.9065132077251162,1.0069538094684474,0.9935645046643913,1
14.0,0.9121758162975311,0.993390302901391,0.9906096340273507,1
15.0,0.9170360472053289,0.995628532093782,0.9875047919340432,1
16.0,0.9213561783818638,0.9889821724979594,0.9886679629562423,1
17.0,0.9198592288626565,1.0661173266069213,0.8818507939577103,1
18.0,0.9238399188769492,1.0601321796599936,0.9935555143747479,1
19.0,0.9274118110537529,1.0350999220889168,0.993733923882246,1
4.0,0.6844018749892712,1.0,0.9684918345883489,1
5.0,0.7353829784939686,1.0,0.9835109077394009,1
6.0,0.7722337708941528,1.0,0.989434496499598,1
7.0,0.8001140165142715,1.0,0.9920831464696676,1
8.0,0.8214316198395358,1.0,0.9862999301403761,1
9.0,0.8382856573909521,1.0,0.9820507243275642,1
10.0,0.8521104532886635,1.0,0.9826176171191037,1
11.0,0.8638369313751658,1.0,0.9874107679352164,1
12.0,0.873677044820327,1.0,0.9846450123004615,1
13.0,0.8820225615054369,1.0,0.9822083096951246,1
14.0,0.887774886439244,1.0,0.9401872660964727,1
15.0,0.8937959612812847,1.0,0.9727440839633346,1
16.0,0.8990985731429914,1.0,0.9691162845119834,1
17.0,0.9032676565564342,1.0,0.9548502378165722,1
18.0,0.8918224555489264,1.0,0.3766905665397644,1
19.0,0.8962341142818332,1.0,0.9637116547673941,1
20.0,0.9006636552512646,1.0,0.9792483067139983,1
21.0,0.9048582625321366,1.0,0.9871322857216001,1
22.0,0.9085478094284949,1.0,0.9835503329522908,1
23.0,0.9096824314134816,1.0,0.8846099823713303,1
4.0,0.9712136268615723,1.0007474845109101,0.9911920435260981,1
5.0,0.9727349877357483,1.0003744725882715,0.9734731689095497,1
4.0,0.520047913864255,1.0,0.6425998508930206,1
5.0,0.5811210861429572,1.0,0.8159584775567055,1
6.0,0.629577150568366,1.0,0.8711561635136604,1
7.0,0.6705897443462163,1.0,0.9327478483319283,1
8.0,0.7018823551221026,1.0,0.9239143896847963,1
9.0,0.7274804407730698,1.0,0.9333149138838053,1
10.0,0.7452648276971146,1.0,0.877862349152565,1
11.0,0.7623786176554859,1.0,0.9221471566706896,1
12.0,0.7763962924767,1.0,0.9122856706380844,1
13.0,0.7894337599032691,1.0,0.9341526851058006,1
14.0,0.7992287115504344,1.0,0.893911387771368,1
15.0,0.7995185662293807,1.0,0.6786481440067291,1
16.0,0.8045909261221394,1.0,0.8095527365803719,1
17.0,0.8068459527567029,1.0,0.7426492646336555,1
18.0,0.8082890350763735,1.0,0.7248328328132629,1
19.0,0.8135267672128975,1.0,0.8598981648683548,1
20.0,0.8189970422536135,1.0,0.8836022205650806,1
21.0,0.8247964704747904,1.0,0.9131659418344498,1
22.0,0.8292670066103988,1.0,0.882856298238039,1
23.0,0.8335173897600422,1.0,0.8909931443631649,1
4.0,0.7694873258471489,1.1325614080393858,0.9945761052658781,1
5.0,0.8075325625638167,1.0608294127554865,0.9960852975491434,1
6.0,0.834980448441846,1.0855133660049139,0.9994336508680135,1
7.0,0.8554491428658366,1.0682939760976844,0.9979199892259203,1
8.0,0.8714232734507985,1.037532658514308,0.999052954823128,1
9.0,0.8840689443051815,1.0332443548345984,0.9971657550777309,1
10.0,0.8944862559437752,1.02654684428772,0.9981719313946087,1
11.0,0.9032321342577537,1.0367265418359595,0.9991971864219522,1
12.0,0.9106089719212972,1.0352481309961747,0.9988352363870945,1
13.0,0.9169810472854546,0.9910555201945372,0.9997312131745275,1
14.0,0.9223854675889015,1.0024908220323272,0.9967023091157898,1
4.0,0.3265761598944664,1.0,0.7697011977434158,1
5.0,0.425469725082318,1.0,0.8583055771887302,1
6.0,0.49844363651105333,1.0,0.8889380395412445,1
7.0,0.5562908193096519,1.0,0.9312733393162489,1
8.0,0.6008573099970818,1.0,0.9235892593860626,1
9.0,0.6367247931659221,1.0,0.9256565123796463,1
10.0,0.6635023890571161,1.0,0.8703318908810616,1
11.0,0.6876212352265915,1.0,0.9123479500412941,1
12.0,0.7082909523294523,1.0,0.918069638311863,1
13.0,0.7259869485029152,1.0,0.91718640178442,1
14.0,0.739891957739989,1.0,0.8752824664115906,1
15.0,0.750190410297364,1.0,0.8150930106639862,1
16.0,0.7622793628012433,1.0,0.9159466587007046,1
17.0,0.772005388720168,1.0,0.8788132891058922,1
